Abstractness,Average Block Depth,Average Cyclomatic Complexity,Average Number of Methods Per Type,Efferent Couplings,Lines of Code,Number of Methods,Number of Packages,Weighted Methods,FileCount,LineCount,StatementCoverage,RelevantTestCount,TriggeringTestCount,PassedTests,FailedTests,FailedTestCoverStatement,FailedTestDontCoverStatement,SuccesfulTestCoverStatement,Density,Uniqueness,Diversity
13.1,1.17,2.03,9.78,1029,149046,11105,134,25234,1,1,57.8,436,1,425,1,100,1146,101,0.14767837175418186,0.3231756214915798,0.5420843089224734
13.1,1.17,2.03,9.78,1029,148964,11102,134,25224,1,14,74.5,555,2,347,2,86,326,87,0.1531221017953297,0.3961352657004831,0.6365086065381549
13.1,1.17,2.03,9.76,1027,148702,11067,134,25169,1,2,79.4,86,1,48,1,38,145,39,0.4101597160603372,0.3423913043478261,0.5687811831789024
12.6,1.18,2.04,9.72,1013,146899,10815,132,24751,1,2,70.6,431,22,401,22,3013,81577,3014,0.0678977513710477,0.1952678107124285,0.35244697174102824
11.9,1.18,2.03,9.63,968,139311,10238,129,23353,1,5,76.6,292,1,125,1,13,56,14,0.498639455782313,0.6,0.8434782608695652
11.9,1.18,2.02,9.33,944,132020,9666,129,22043,1,8,93.1,486,2,477,2,32,118,33,0.2855180749368201,0.4473684210526316,0.6978947368421053
12,1.18,2.03,9.27,940,131046,9576,129,21904,1,2,88.6,16,1,14,1,28,89,29,0.4700564971751413,0.2711864406779661,0.4705200637404026
12,1.18,2.03,9.27,940,131032,9575,129,21903,1,1,48.8,23,1,22,1,8,27,9,0.3526570048309179,0.4444444444444444,0.6984126984126984
12,1.18,2.03,9.27,940,130986,9573,129,21900,1,1,75.7,64,1,31,1,51,168,52,0.33607954545454544,0.2681818181818182,0.4653383146533832
12,1.18,2.03,9.26,940,130898,9563,129,21889,1,1,100,1,1,0,1,2,9,0,0.3333333333333333,0.25,0.4545454545454546
12,1.18,2.03,9.28,937,130781,9551,127,21861,1,1,40.9,543,1,263,1,1,20,2,0.19421487603305787,0.5454545454545454,0.8051948051948052
12,1.18,2.03,9.28,936,130622,9545,127,21853,1,1,32.1,201,1,196,1,61,712,62,0.16848332218418394,0.1834625322997416,0.33346035948400643
12,1.18,2.03,9.27,935,130361,9523,127,21809,1,1,63.3,195,1,136,1,58,111,59,0.4373550880206096,0.28823529411764703,0.4946049425687434
12,1.18,2.03,9.27,934,130292,9516,127,21795,2,12,73.5,519,4,486,4,173,3547,174,0.11434270808215875,0.2943071965628357,0.5022209902636776
12,1.18,2.03,9.24,933,130043,9481,127,21716,1,5,79.7,199,1,196,1,200,1546,201,0.1348853291647174,0.18546078992558676,0.3366123959187768
12,1.18,2.03,9.24,933,129950,9478,127,21709,1,3,73.7,25,8,13,8,67,445,68,0.3750915750915751,0.4923076923076923,0.7461538461538462
12.1,1.18,2.03,9.18,930,128951,9391,127,21544,1,2,75.6,60,1,46,1,27,212,28,0.19716312056737584,0.25416666666666665,0.4445258019525802
12.1,1.18,2.03,9.18,930,128910,9389,127,21538,2,13,87.1,327,4,237,4,45,319,46,0.3493595525888509,0.7173913043478259,0.922360248447205
12.1,1.17,2.03,9.15,928,128257,9344,127,21433,1,6,76.7,366,2,359,2,155,1277,156,0.1732055308939603,0.30404463040446306,0.515941656342769
12,1.17,2.03,9.07,926,126803,9236,124,21167,1,1,86.4,296,1,282,1,8,94,9,0.22511921506741228,0.5825242718446602,0.8280982295830954
12,1.17,2.03,9.05,926,126550,9215,124,21114,1,39,84.3,17,1,12,1,27,105,28,0.5159051474840949,0.21052631578947367,0.3779904306220096
12,1.17,2.03,9.05,926,126501,9213,124,21104,1,32,80.6,51,6,31,6,80,184,81,0.6834834834834835,0.5555555555555556,0.8080808080808081
12,1.17,2.02,9.02,926,125770,9184,124,20999,1,19,43.8,5,1,4,1,38,734,39,0.19508408796895216,0.014230271668822769,0.02827621339374886
12,1.17,2.02,9.01,926,125577,9174,124,20978,1,1,96,15,1,9,1,3,4,4,0.775,0.875,1
12,1.17,2.02,8.99,926,125374,9152,124,20936,1,14,69.4,9,4,5,4,2131,5193,2132,0.3510431829209122,0.008187772925764192,0.016312941361653618
12.1,1.17,2.02,8.95,920,123527,9060,124,20655,1,2,89.9,543,22,517,22,11154,57684,11154,0.06402105425382465,0.2185303514376997,0.38935976646378256
