Abstractness,Average Block Depth,Average Cyclomatic Complexity,Average Number of Methods Per Type,Efferent Couplings,Lines of Code,Number of Methods,Number of Packages,Weighted Methods,FileCount,LineCount,StatementCoverage,RelevantTestCount,TriggeringTestCount,PassedTests,FailedTests,FailedTestCoverStatement,FailedTestDontCoverStatement,SuccesfulTestCoverStatement,Density,Uniqueness,Diversity
9.5,1.09,1.82,10.09,1135,179318,17176,45,33273,1,3,98.6,374.0,8.0,365.0,8.0,10024.0,35992.0,10025.0,0.3941722444380342,0.20267686424474188,0.3643039115831687
9.5,1.09,1.82,10.07,1135,178889,17121,45,33181,1,4,97.8,6758.0,1.0,6744.0,1.0,829.0,3222.0,830.0,0.17650459745162062,0.2399111440207331,0.4222874382719913
9.7,1.09,1.82,10.01,1139,179101,17141,45,33222,1,8,94.5,358.0,3.0,354.0,3.0,2872.0,10262.0,2873.0,0.4681869093835296,0.20849509020324275,0.3735576718945263
9.7,1.09,1.82,10.01,1139,179013,17133,45,33208,1,2,91.7,6883.0,3.0,6873.0,3.0,3188.0,9238.0,3189.0,0.34013918077367056,0.5129133478155926,0.7628069103196644
9.6,1.09,1.82,9.98,1134,177653,17009,45,32982,1,3,98.8,314.0,1.0,312.0,1.0,733.0,3088.0,734.0,0.4673547964282789,0.2158555729984301,0.3851618154156756
9.6,1.09,1.82,9.97,1133,177335,16984,45,32948,1,8,93.8,6674.0,3.0,6660.0,3.0,2919.0,9477.0,2920.0,0.3419775141994683,0.4776191628357125,0.7271786431266862
9.6,1.09,1.82,9.94,1134,176366,16920,45,32815,1,5,72.8,6648.0,2.0,6626.0,2.0,747.0,6127.0,748.0,0.3518562988193652,0.4837114601512507,0.7335188042794061
9.7,1.09,1.82,9.9,1132,174942,16815,45,32606,1,4,100,282.0,1.0,280.0,1.0,581.0,3112.0,582.0,0.4901629457791513,0.21358960476448294,0.38160417336476
9.7,1.09,1.82,9.9,1132,174903,16812,45,32600,1,2,97.8,117.0,1.0,115.0,1.0,5.0,1066.0,6.0,0.5422671127123005,0.22574626865671646,0.40069435734492803
9.7,1.09,1.82,9.9,1132,174907,16809,45,32616,1,1,93.7,6516.0,1.0,6506.0,1.0,605.0,3125.0,606.0,0.3500587392905985,0.4741356204770839,0.7235334991301774
9.6,1.09,1.82,9.96,1129,174448,16773,43,32554,1,2,97.7,6586.0,2.0,6574.0,2.0,1967.0,6113.0,1968.0,0.34869804696508006,0.4721603563474388,0.7214469999338464
9.7,1.09,1.82,9.94,1127,173741,16705,43,32432,1,6,97.6,351.0,1.0,349.0,1.0,951.0,3351.0,952.0,0.4775512101191859,0.20799442249593306,0.3727654573323208
9.7,1.09,1.83,9.94,1126,173624,16691,43,32424,1,1,98.8,608.0,1.0,606.0,1.0,1761.0,3461.0,1762.0,0.3414835092912132,0.2469844916714532,0.4330032595274136
9.7,1.09,1.83,9.94,1126,173474,16680,43,32402,1,1,98.4,3339.0,3.0,3332.0,3.0,1567.0,11357.0,1568.0,0.4354794521977814,0.4005569737758181,0.640723794403241
9.7,1.09,1.83,9.94,1126,173385,16673,43,32391,1,3,95.4,333.0,1.0,332.0,1.0,949.0,3271.0,950.0,0.4736719662092797,0.207059938403222,0.3712849653784789
