Abstractness,Average Block Depth,Average Cyclomatic Complexity,Average Number of Methods Per Type,Efferent Couplings,Lines of Code,Number of Methods,Number of Packages,Weighted Methods,FileCount,LineCount,StatementCoverage,RelevantTestCount,TriggeringTestCount,PassedTests,FailedTests,FailedTestCoverStatement,FailedTestDontCoverStatement,SuccesfulTestCoverStatement,Density,Uniqueness,Diversity
8.6,1.28,1.96,10.32,348,59736,4883,33,10076,1,11,98.1,173,1,78,1,3,231,4,0.019714516563425818,0.2170212765957447,0.38767048554282596
8.6,1.28,1.96,10.3,348,59595,4876,33,10054,1,3,100,14,1,13,1,3,7,4,0.5584415584415584,0.8181818181818182,0.9818181818181818
8.6,1.28,1.95,10.29,348,59514,4871,33,10034,1,4,98.1,172,1,77,1,4,230,4,0.0194217130387343,0.2170212765957447,0.38767048554282596
8.6,1.28,1.96,10.28,348,59464,4867,33,10030,1,4,100,137,1,29,1,3,6,4,0.8466666666666667,0.9,1
8.6,1.28,1.95,10.23,348,59141,4841,33,9971,1,21,100,13,1,12,1,3,7,4,0.5594405594405595,0.8181818181818182,0.9818181818181818
8.7,1.28,1.95,10.25,347,58904,4819,33,9931,1,1,93.3,142,1,129,1,31,429,32,0.018554980810946087,0.2754880694143167,0.4755163632934075
8.7,1.28,1.96,10.24,347,58882,4816,33,9943,1,6,97.6,166,1,72,1,22,226,23,0.014743907135390866,0.2008032128514056,0.3619315973571706
8.7,1.27,1.92,10.03,343,56012,4688,33,9482,1,3,92.7,155,2,98,2,117,213,118,0.3673493975903615,0.5542168674698795,0.8027747353048558
8.7,1.27,1.92,9.99,344,56033,4688,33,9500,1,3,93.3,166,2,109,2,43,297,44,0.3353880195985459,0.5497076023391813,0.7986928104575164
8.7,1.27,1.92,9.99,344,56037,4687,33,9501,1,9,92.4,164,2,107,2,59,281,60,0.3376790600354096,0.5497076023391813,0.7986928104575164
8.7,1.28,1.93,9.83,347,54428,4601,33,9456,1,4,96.4,11,1,5,1,2,10,3,0.6410256410256411,0.6153846153846154,0.8717948717948718
8.7,1.28,1.93,9.83,347,54428,4601,33,9456,1,7,94.1,10,2,3,2,6,18,7,0.6461538461538462,0.5384615384615384,0.8076923076923077
8.7,1.28,1.93,9.8,345,54251,4599,33,9469,1,19,88.7,208,1,34,1,6,6,6,0.4351648351648352,0.8461538461538461,0.9871794871794872
8.4,1.28,1.94,9.98,331,53182,4475,33,9252,1,3,97.6,834,1,282,1,1,174,2,0.022928043687761024,0.9034090909090908,0.9911688311688313
8.4,1.28,1.94,9.98,331,53182,4475,33,9252,1,4,67.1,10,2,8,2,74,664,75,0.07459459459459461,0.040540540540540536,0.07954295759173813
8.4,1.29,1.95,10.1,332,52634,4447,35,9279,1,1,95.7,164,1,72,1,9,224,10,0.014166959372438838,0.21367521367521367,0.3824144382084296
8.7,1.3,1.98,9.95,319,49905,4221,33,8943,1,9,93.9,45,1,35,1,5,255,6,0.0561941251596424,0.14559386973180075,0.2704686118479221
8.7,1.3,1.98,9.95,319,49898,4220,33,8941,1,3,80.7,93,1,45,1,53,85,54,0.31717234907726,0.3525179856115108,0.5824210197059744
8.8,1.3,1.99,10.33,317,49647,4198,33,8943,1,9,100,32,2,20,2,10,8,9,0.7636363636363637,0.8,0.9777777777777776
8.8,1.3,1.99,10.33,317,49637,4197,33,8942,1,2,97.3,585,2,233,2,5,325,6,0.0248141502178929,0.9216867469879518,0.9943044906900328
8.3,1.3,2,10.45,309,48908,4119,31,8835,1,1,95.8,116,1,106,1,1,60,2,0.12903225806451613,0.8387096774193549,0.9762030671602326
8.4,1.3,2,10.57,307,48891,4124,31,8846,1,7,98.9,25,2,23,2,12,56,13,0.3634285714285713,0.7714285714285715,0.9529411764705882
8.3,1.3,2.02,10.5,311,49633,4151,32,8988,1,31,82.2,1,1,7,1,18,86,19,0.2238095238095238,0.08571428571428573,0.1648351648351648
8.3,1.3,2.02,10.52,310,49542,4145,32,8980,1,1,97.9,110,1,47,1,12,199,12,0.01729559748427678,0.2311320754716981,0.4096843423052848
8.2,1.3,2.02,10.63,309,49509,4138,32,8973,1,27,100,32,1,4,1,1,11,2,0.8,0.4615384615384616,0.7307692307692308
7.6,1.3,2.02,10.7,302,48510,4035,32,8834,1,1,73.2,93,1,44,1,20,76,21,0.3967926689576173,0.4432989690721649,0.6926546391752577
