Abstractness,Average Block Depth,Average Cyclomatic Complexity,Average Number of Methods Per Type,Efferent Couplings,Lines of Code,Number of Methods,Number of Packages,Weighted Methods,FileCount,LineCount,StatementCoverage,RelevantTestCount,TriggeringTestCount,PassedTests,FailedTests,FailedTestCoverStatement,FailedTestDontCoverStatement,SuccesfulTestCoverStatement,Density,Uniqueness,Diversity
11.4,1.2,2.01,5.62,1123,170828,11817,141,27182,2,6,95.8,313,2,303,2,29,457,30,0.08984144047299114,0.4754098360655738,0.7258314781083451
11.5,1.2,2.01,5.63,1112,169656,11734,141,27029,1,1,97,16,1,15,1,28,216,29,0.2510204081632653,0.09387755102040816,0.17929073268651718
11.3,1.2,2.02,5.71,1065,165388,11447,139,26440,1,3,85.7,2197,1,1059,1,1,88,2,0.0568134171907757,0.7222222222222222,0.9250936329588016
11.4,1.2,2.02,5.73,1056,164761,11415,139,26367,2,6,100,52,2,50,2,66,872,67,0.33756137479541737,0.16595744680851066,0.30466814861860914
11.5,1.19,2.02,5.77,1028,161698,11210,132,25879,1,1,95.6,257,1,240,1,4,54,4,0.14670511287713614,0.8135593220338984,0.967855055523086
11.6,1.19,2.02,5.78,1022,160883,11182,129,25780,7,17,93.1,230,28,200,28,3883,32349,3884,0.14637946216893585,0.16602316602316602,0.3045896415293633
11.7,1.19,2.02,5.8,1022,160668,11157,130,25722,1,11,96.9,169,1,167,1,130,229,131,0.4227182539682539,0.2888888888888889,0.4948932219127206
11.8,1.19,2.02,5.8,1012,158746,11026,127,25432,1,2,86.8,22,1,21,1,22,203,23,0.16773934030571205,0.09292035398230088,0.17758112094395284
11.9,1.19,2.02,5.8,1007,158199,10977,127,25319,1,2,82.6,35,1,34,1,15,209,16,0.18996825396825398,0.13777777777777778,0.25710317460317456
11.8,1.18,2.03,5.6,1004,154186,10568,128,24587,1,1,100,369,1,350,1,21,191,22,0.1792330430828084,0.5774647887323944,0.8226149348923731
11.8,1.18,2.03,5.59,998,153295,10520,128,24502,1,1,82.5,10,1,9,1,92,924,93,0.17620452310717793,0.014749262536873156,0.029295287204143764
11.8,1.18,2.03,5.59,997,153108,10506,128,24467,1,4,39.6,707,3,653,3,113,856,114,0.09604599518217403,0.4475308641975309,0.6955433245422926
11.8,1.18,2.03,5.59,997,153070,10504,128,24464,1,9,75.6,89,1,87,1,60,1093,61,0.2507877737513786,0.0831889081455806,0.15952356973970394
11.8,1.18,2.03,5.58,997,153044,10503,128,24460,2,13,89.8,92,1,91,1,40,925,41,0.2467368800072014,0.09006211180124224,0.17209796286164836
12.5,1.19,2.01,5.92,847,137423,9609,108,22046,1,2,97.8,3042,1,2739,1,22,206,23,0.05612150575335484,0.6375545851528385,0.8696468244847928
12.5,1.19,2.01,5.91,847,137386,9607,108,22037,1,21,97.8,3040,2,2736,2,50,406,51,0.05607318636942149,0.6375545851528385,0.8696468244847928
12.7,1.19,2.02,5.91,838,134053,9385,107,21574,1,4,90.8,88,1,80,1,35,78,36,0.6209659952350011,0.5877192982456141,0.832168917869896
12.7,1.19,2.02,5.93,836,133553,9370,107,21542,1,6,90.1,26,1,25,1,165,825,166,0.2395404797019328,0.02119071644803229,0.0419533376142861
12.8,1.19,2.02,5.93,833,133215,9354,107,21500,1,13,90,25,1,24,1,56,242,57,0.5166555183946488,0.0802675585284281,0.15433996992211174
12.8,1.19,2.02,5.93,833,133192,9352,107,21495,1,2,89.7,24,1,23,1,164,825,165,0.24343434343434345,0.01818181818181818,0.03605110763856967
12.5,1.19,2.02,5.93,832,132322,9299,107,21398,1,14,96.2,24,2,22,2,94,1340,95,0.06859331476323116,0.03899721448467967,0.07652591461637981
12.3,1.19,2.02,5.95,829,132014,9280,107,21382,2,2,97.6,98,2,85,2,43,561,44,0.12237775501688095,0.2475247524752475,0.4343977444102026
12.3,1.19,2.02,5.95,829,131903,9279,107,21374,1,9,94.7,17,1,16,1,52,231,53,0.2526926263463132,0.08098591549295775,0.15567610610660432
12.3,1.19,2.02,5.95,829,131713,9277,107,21354,1,2,90.4,16,1,15,1,51,232,52,0.2363556338028169,0.08098591549295775,0.15567610610660432
12.1,1.19,2.02,5.85,822,129211,9208,107,21177,1,3,98.9,7,1,6,1,8,47,9,0.36734693877551017,0.16071428571428573,0.298051948051948
12,1.17,2.0,5.78,809,125921,8986,105,20532,1,2,97.6,213,1,208,1,12,182,13,0.11831677094834993,0.3076923076923077,0.521808088818398
12,1.17,2.0,5.78,809,125919,8986,105,20532,1,1,97.6,213,1,208,1,5,164,6,0.11922319166901207,0.3411764705882353,0.5672815871910895
12,1.17,2.0,5.78,809,125907,8985,105,20529,1,4,100,26,1,25,1,87,774,88,0.20453328573978224,0.025522041763341063,0.05042159470318597
12,1.16,1.99,5.82,801,124009,8906,103,20206,1,16,94.4,78,3,73,3,120,1350,121,0.12225318898059813,0.18329938900203666,0.33330562367513195
12,1.16,1.99,5.8,801,123813,8871,103,20146,1,1,91.2,3,1,2,1,47,261,48,0.18770226537216828,0.022653721682847898,0.044866137099146775
12,1.16,2.0,5.8,796,123201,8754,103,19981,1,33,85.7,317,2,309,2,117,673,118,0.08735262593783502,0.23737373737373735,0.4188594808847973
12,1.16,2.0,5.81,792,122747,8728,103,19922,1,1,72.8,23,1,22,1,233,374,234,0.5946796338672768,0.08223684210526316,0.15783512529263855
12.1,1.16,2.0,5.81,788,121740,8677,103,19756,1,1,96.3,28,1,27,1,94,722,95,0.20904004196537865,0.03549571603427173,0.06977344181246548
12.1,1.16,2.0,5.84,781,121178,8620,103,19661,1,1,82.6,24,1,23,1,10,56,11,0.3009950248756219,0.4626865671641791,0.7150610583446404
12.2,1.16,2.0,5.86,780,121030,8600,103,19633,1,2,100,12,4,8,4,8,260,9,0.23039215686274506,0.16176470588235295,0.2993854258121159
12.1,1.16,2.01,5.84,786,121866,8633,103,19778,1,12,94.6,94,2,82,2,9,189,10,0.12261904761904766,0.55,0.8
12.8,1.15,1.99,5.86,799,122181,8747,103,19877,1,14,94.4,264,4,283,4,66,486,67,0.11009450279497657,0.4892086330935252,0.7409029298300491
12.8,1.15,2.0,5.76,795,120231,8541,103,19519,1,4,87.7,19,1,16,1,49,623,50,0.15278384756577226,0.020802377414561663,0.0412023278850916
12.8,1.15,2.0,5.76,795,120184,8539,103,19513,1,9,100,69,1,68,1,70,186,71,0.6286584334291998,0.29961089494163423,0.5102748054474708
13,1.15,2.0,5.77,794,120257,8533,103,19481,1,8,99.2,90,1,88,1,41,172,42,0.22797437782211485,0.22897196261682246,0.4063446097143609
13,1.15,2.0,5.77,796,120225,8531,103,19488,1,1,91.1,236,1,220,1,20,152,21,0.17042868725969718,0.4508670520231214,0.6998924586637989
13,1.15,2.0,5.77,796,120125,8527,103,19480,1,3,96.3,27,1,26,1,84,725,85,0.1967992684042067,0.03580246913580247,0.070365792244655
13,1.15,2.0,5.75,794,119448,8496,103,19414,1,3,79,78,6,72,6,220,1628,221,0.24927391917683184,0.2977346278317152,0.5075022065313328
13.9,1.15,2.0,5.74,778,118472,8453,103,19313,1,7,96.5,164,1,161,1,125,240,126,0.40406800242865815,0.2677595628415301,0.4643611048731192
15,1.16,2.02,6.03,751,116631,8231,103,19030,1,5,81.2,461,1,432,1,3,304,4,0.07927176749347653,0.4902597402597403,0.7409788908160244
15.4,1.15,2.03,6.15,715,106183,7959,103,18471,1,2,93.9,199,2,188,2,23,491,24,0.06266829865361079,0.248062015503876,0.435315054444545
15.4,1.15,2.03,6.15,715,106184,7959,103,18470,1,5,93.8,199,2,188,2,26,488,27,0.06287229702162378,0.248062015503876,0.435315054444545
15.4,1.15,2.03,6.13,717,106366,7952,103,18510,1,3,95.9,36,1,35,1,61,259,62,0.2177223952924887,0.08411214953271028,0.1613901869158878
15.6,1.15,2.04,6.18,717,105720,7956,103,18496,1,4,84.9,35,1,34,1,34,346,35,0.10243719535058116,0.14698162729658792,0.27268959801077497
15.6,1.15,2.04,6.18,717,105706,7953,103,18505,1,4,96,36,1,35,1,45,273,46,0.21647509578544066,0.07523510971786834,0.14502868634293484
15.6,1.15,2.04,6.18,717,105586,7948,103,18470,1,9,97.2,36,1,35,1,54,240,55,0.2327683615819209,0.0847457627118644,0.1625735039778623
15.8,1.15,1.99,6.23,707,102918,7896,103,17947,1,4,100,28,1,27,1,15,277,16,0.14992686494392982,0.15699658703071673,0.28979849455327505
15.9,1.14,1.97,6.23,689,99112,7698,103,17268,1,3,96.1,179,1,166,1,7,156,8,0.06287425149700597,0.25,0.4386503067484663
15.5,1.15,1.98,6.26,637,91925,7085,89,15971,1,7,90.2,64,1,62,1,55,130,56,0.41764806280935307,0.5,0.7513513513513513
15.5,1.15,1.99,6.26,631,91180,7031,89,15879,1,18,93,88,1,87,1,5,157,6,0.13845510317902954,0.2822085889570552,0.4860259032038173
15.5,1.15,1.99,6.26,631,91176,7030,89,15879,1,7,86.7,5,1,4,1,25,215,26,0.09958506224066388,0.041493775933609964,0.08143153526970959
15.6,1.14,1.97,6.28,638,90231,7041,89,15944,1,1,96.7,4,1,3,1,15,235,16,0.1633466135458167,0.027888446215139442,0.05510756972111552
15.7,1.14,1.97,6.27,635,89424,6974,89,15859,1,1,65.2,8,1,7,1,81,167,81,0.4889558232931727,0.04819277108433735,0.09424795958025656
16,1.15,1.95,6.28,627,87470,6842,88,15467,1,1,87,1727,1,1390,1,20,188,21,0.06886374815543528,0.4066985645933015,0.6491534781008466
16.2,1.15,1.96,6.26,631,86515,6761,88,15284,1,10,82.6,26,1,25,1,39,156,40,0.1907378335949764,0.15306122448979592,0.283359497645212
15.8,1.15,1.93,6.57,694,94793,7564,91,16824,1,2,87.5,12,1,11,1,18,266,19,0.1456140350877193,0.06666666666666668,0.12910798122065725
15.9,1.15,1.93,6.58,694,94871,7561,91,16819,1,4,66.7,2,1,1,1,51,192,52,0.3934426229508197,0.020491803278688527,0.04064629292315991
16.2,1.14,1.87,6.5,682,88347,7331,89,15761,1,1,91.2,907,1,654,1,2,151,3,0.06380489739268369,0.6038961038961039,0.8446651387827858
