Abstractness,Average Block Depth,Average Cyclomatic Complexity,Average Number of Methods Per Type,Efferent Couplings,Lines of Code,Number of Methods,Number of Packages,Weighted Methods,FileCount,LineCount,StatementCoverage,RelevantTestCount,TriggeringTestCount,PassedTests,FailedTests,FailedTestCoverStatement,FailedTestDontCoverStatement,SuccesfulTestCoverStatement,Density,Uniqueness,Diversity
11.2,1.11,1.51,16.89,387,82829,8988,26,14616,2,13,92.9,4011,1,3822,1,54,1022,55,0.1110849617389349,0.6629526462395543,0.8866067452962071
11.2,1.11,1.51,16.89,387,82773,8988,26,14610,2,7,92.8,4011,1,3856,1,45,1649,46,0.08079400642561807,0.6825958702064897,0.8993825161162249
11.2,1.11,1.51,16.88,387,82780,8985,26,14603,1,20,99.2,1307,5,1302,5,779,7011,780,0.11014358467481312,0.4785118665811418,0.7282102924671933
11.2,1.11,1.51,16.84,387,82625,8961,26,14579,1,1,100,770,1,763,1,46,2005,47,0.0771358296847412,0.3255360623781676,0.5452054482052686
11.2,1.11,1.51,16.82,387,82267,8952,26,14549,1,12,100,1950,3,1821,3,186,3378,187,0.10396009472798906,0.4650967199327166,0.7140878932300294
11.2,1.11,1.51,16.79,384,82094,8933,27,14512,1,26,81.5,2663,5,2512,5,564,7176,565,0.09005566537474162,0.5358295674628792,0.7847064789653406
11.3,1.11,1.51,16.75,383,81761,8861,27,14437,1,1,95.2,2703,2,2678,2,298,3570,299,0.08638975664314086,0.6361757105943152,0.8677515638820081
11.3,1.11,1.51,16.69,383,81641,8849,27,14408,1,5,93.2,3950,1,3776,1,33,678,34,0.09416471071208644,0.5828651685393258,0.8263404921063859
11.3,1.11,1.51,16.69,383,81634,8849,27,14405,1,9,94,3950,1,3776,1,34,677,35,0.09417437892864268,0.5828651685393258,0.8263404921063859
11.3,1.11,1.51,16.66,383,81514,8833,27,14388,1,2,97.1,371,2,369,2,310,3242,311,0.048705607894828695,0.21271806415306696,0.3802814491475156
11.3,1.11,1.51,16.68,383,81450,8826,27,14376,1,5,81.3,8,1,7,1,150,1080,150,0.22928513403736805,0.025995125913891144,0.05133509011775739
11.3,1.11,1.51,16.71,382,81294,8809,27,14338,2,14,93.2,1674,8,1585,8,589,13307,590,0.08332123350359777,0.4827387802071346,0.7325845852769182
11.3,1.11,1.51,16.67,382,81153,8789,27,14314,1,5,87,972,1,864,1,332,969,333,0.10242312849062807,0.3771121351766513,0.6121912601791604
11.3,1.11,1.51,16.64,382,80949,8773,27,14287,1,5,74.5,3877,8,3734,8,1148,14124,1149,0.07685113932410081,0.6973821989528796,0.908533016655742
11.3,1.11,1.51,16.62,382,80865,8760,27,14273,1,3,88.4,3640,1,2118,1,1,34,2,0.15528813381574114,0.6111111111111112,0.8555555555555556
11.3,1.11,1.51,16.62,382,80833,8759,27,14268,1,1,95.2,2596,7,2585,7,1388,12080,1389,0.0873460798460799,0.6311688311688312,0.8640845640845641
11.3,1.11,1.51,16.59,382,80655,8747,27,14235,1,18,93.5,3865,1,3719,1,89,1111,90,0.10417438872624064,0.6894254787676936,0.903721898417985
11.4,1.11,1.51,16.6,381,80530,8734,27,14214,1,12,81.6,2546,1,2406,1,45,1275,46,0.10167480855579247,0.5215745647236941,0.7712981441974629
11.4,1.11,1.51,16.59,381,80501,8730,27,14207,1,1,93.5,3853,1,3715,1,234,1275,235,0.09050321145716757,0.7039735099337748,0.9125064184429844
11.4,1.11,1.51,16.59,381,80477,8727,27,14201,1,8,77.3,2577,1,2570,1,243,1258,244,0.10608699615344974,0.6105193075898802,0.8484632082828047
11.4,1.11,1.51,16.58,381,80446,8725,27,14194,1,16,100,3848,2,3701,2,358,1650,359,0.11534979705845605,0.6417910447761194,0.8719153237795089
6.8,1.09,1.45,15.03,477,188099,19141,122,29414,1,6,100,1875,2,1754,2,331,2189,332,0.09745492513263687,0.4750198255352894,0.7245937338720844
6.8,1.09,1.45,15.03,477,188036,19139,122,29411,1,13,93.5,3810,1,3399,1,36,256,37,0.14359767115037148,0.5426621160409556,0.7916919912104352
6.8,1.09,1.45,15.03,477,187958,19134,122,29402,1,5,88.7,1038,7,1031,7,1321,13183,1322,0.09488914728033704,0.4273999035214665,0.6722472420735808
6.8,1.09,1.45,15.01,477,187819,19111,122,29369,1,9,93.5,3792,3,3652,3,283,4169,284,0.0852914000930417,0.703030303030303,0.9119496855345912
6.8,1.09,1.45,15,477,187781,19105,122,29361,1,7,84.2,3781,8,3681,8,1628,12052,1629,0.07727682992655592,0.7106954997077732,0.9164231443600234
6.8,1.09,1.45,14.94,476,187174,19016,122,29264,1,2,87.1,739,1,631,1,217,1319,218,0.08354677449906522,0.3272608978529603,0.5475654345586639
